match_id,venue,team_1,team_2,match_type,toss_winner,toss_decision,match_winner
1115781,Hagley Oval,England,New Zealand,Test,New Zealand,field,Unknown
1115793,Basin Reserve,West Indies,New Zealand,Test,New Zealand,field,New Zealand
1115794,Seddon Park,New Zealand,West Indies,Test,West Indies,field,New Zealand
1119535,Lord's,England,Pakistan,Test,England,bat,Pakistan
1119536,Headingley,Pakistan,England,Test,Pakistan,bat,England
1119549,Edgbaston,England,India,Test,England,bat,England
1119550,Lord's,India,England,Test,England,field,England
1119551,Trent Bridge,India,England,Test,England,field,India
1119552,The Rose Bowl,England,India,Test,England,bat,England
1119553,Kennington Oval,England,India,Test,England,bat,England
1120284,Sheikh Zayed Stadium,Sri Lanka,Pakistan,Test,Sri Lanka,bat,Sri Lanka
1120285,Dubai International Cricket Stadium,Sri Lanka,Pakistan,Test,Sri Lanka,bat,Sri Lanka
1122276,Newlands,South Africa,India,Test,South Africa,bat,South Africa
1122277,SuperSport Park,South Africa,India,Test,South Africa,bat,South Africa
1122278,The Wanderers Stadium,India,South Africa,Test,India,bat,India
1122310,"St George's Park, Port Elizabeth",South Africa,Zimbabwe,Test,South Africa,bat,South Africa
1122723,Eden Gardens,India,Sri Lanka,Test,Sri Lanka,field,Unknown
1122724,"Vidarbha Cricket Association Stadium, Jamtha",Sri Lanka,India,Test,Sri Lanka,bat,India
1122725,Arun Jaitley Stadium,India,Sri Lanka,Test,India,bat,Unknown
1122886,Queens Sports Club,West Indies,Zimbabwe,Test,West Indies,bat,West Indies
1122887,Queens Sports Club,Zimbabwe,West Indies,Test,Zimbabwe,bat,Unknown
1127284,"The Village, Malahide",Ireland,Pakistan,Test,Ireland,field,Pakistan
1130744,Zahur Ahmed Chowdhury Stadium,Bangladesh,Sri Lanka,Test,Bangladesh,bat,Unknown
1130745,"Shere Bangla National Stadium, Mirpur",Sri Lanka,Bangladesh,Test,Sri Lanka,bat,Sri Lanka
1135149,"Queen's Park Oval, Port of Spain",West Indies,Sri Lanka,Test,West Indies,bat,West Indies
1135150,"Daren Sammy National Cricket Stadium, Gros Islet",Sri Lanka,West Indies,Test,Sri Lanka,bat,Unknown
1135151,"Kensington Oval, Bridgetown",West Indies,Sri Lanka,Test,West Indies,bat,Sri Lanka
1140385,Galle International Stadium,England,Sri Lanka,Test,England,bat,England
1140386,Pallekele International Cricket Stadium,England,Sri Lanka,Test,England,bat,England
1140387,Sinhalese Sports Club Ground,England,Sri Lanka,Test,England,bat,England
1142581,Galle International Stadium,Sri Lanka,South Africa,Test,Sri Lanka,bat,Sri Lanka
1142582,Sinhalese Sports Club Ground,Sri Lanka,South Africa,Test,Sri Lanka,bat,Sri Lanka
1144153,SuperSport Park,South Africa,Pakistan,Test,Pakistan,bat,South Africa
1144154,Newlands,South Africa,Pakistan,Test,South Africa,field,South Africa
1144155,The Wanderers Stadium,South Africa,Pakistan,Test,South Africa,bat,South Africa
1144164,Kingsmead,South Africa,Sri Lanka,Test,Sri Lanka,field,Sri Lanka
1144165,St George's Park,South Africa,Sri Lanka,Test,South Africa,bat,Sri Lanka
1144993,Adelaide Oval,India,Australia,Test,India,bat,India
1144994,Perth Stadium,Australia,India,Test,Australia,bat,Australia
1144995,Melbourne Cricket Ground,Australia,India,Test,India,bat,India
1144996,Sydney Cricket Ground,Australia,India,Test,India,bat,Unknown
1145000,"Brisbane Cricket Ground, Woolloongabba",Australia,Sri Lanka,Test,Sri Lanka,bat,Australia
1145001,Manuka Oval,Australia,Sri Lanka,Test,Australia,bat,Australia
1146717,Sir Vivian Richards Stadium,Bangladesh,West Indies,Test,West Indies,field,West Indies
1146718,"Sabina Park, Kingston",West Indies,Bangladesh,Test,Bangladesh,field,West Indies
1152839,Lord's,England,Ireland,Test,England,bat,England
1152846,Edgbaston,England,Australia,Test,Australia,bat,Australia
1152847,Lord's,England,Australia,Test,Australia,field,Unknown
1152848,Headingley,England,Australia,Test,England,field,England
1152849,Old Trafford,England,Australia,Test,Australia,bat,Australia
1152850,Kennington Oval,England,Australia,Test,Australia,field,England
1153311,Zahur Ahmed Chowdhury Stadium,Bangladesh,West Indies,Test,Bangladesh,bat,Bangladesh
1153312,"Shere Bangla National Stadium, Mirpur",Bangladesh,West Indies,Test,Bangladesh,bat,Bangladesh
1153639,Sylhet International Cricket Stadium,Zimbabwe,Bangladesh,Test,Zimbabwe,bat,Zimbabwe
1153640,"Shere Bangla National Stadium, Mirpur",Bangladesh,Zimbabwe,Test,Bangladesh,bat,Bangladesh
1153838,"Basin Reserve, Wellington",Sri Lanka,New Zealand,Test,New Zealand,field,Unknown
1153839,Hagley Oval,New Zealand,Sri Lanka,Test,Sri Lanka,field,New Zealand
1153847,Seddon Park,New Zealand,Bangladesh,Test,New Zealand,field,New Zealand
1153848,Basin Reserve,New Zealand,Bangladesh,Test,New Zealand,field,New Zealand
1157370,Dubai International Cricket Stadium,Pakistan,Australia,Test,Pakistan,bat,Unknown
1157371,Sheikh Zayed Stadium,Pakistan,Australia,Test,Pakistan,bat,Pakistan
1157381,Sheikh Zayed Stadium,New Zealand,Pakistan,Test,New Zealand,bat,New Zealand
1157382,Dubai International Cricket Stadium,Pakistan,New Zealand,Test,Pakistan,bat,Pakistan
1157383,Sheikh Zayed Stadium,New Zealand,Pakistan,Test,New Zealand,bat,New Zealand
1157752,Saurashtra Cricket Association Stadium,India,West Indies,Test,India,bat,India
1157753,"Rajiv Gandhi International Stadium, Uppal",West Indies,India,Test,West Indies,bat,India
1158062,"Kensington Oval, Barbados",West Indies,England,Test,West Indies,bat,West Indies
1158063,"Sir Vivian Richards Stadium, Antigua",West Indies,England,Test,West Indies,field,West Indies
1158064,"Daren Sammy National Cricket Stadium, St Lucia",West Indies,England,Test,West Indies,field,England
1168025,The Cooper Associates County Ground,England,Australia,Test,Australia,bat,Unknown
1183530,"Brisbane Cricket Ground, Woolloongabba",Australia,Pakistan,Test,Pakistan,bat,Australia
1183531,Adelaide Oval,Australia,Pakistan,Test,Australia,bat,Australia
1183532,Perth Stadium,Australia,New Zealand,Test,Australia,bat,Australia
1183533,Melbourne Cricket Ground,Australia,New Zealand,Test,New Zealand,field,Australia
1183534,Sydney Cricket Ground,Australia,New Zealand,Test,Australia,bat,Australia
1185304,SuperSport Park,South Africa,England,Test,England,field,South Africa
1185305,Newlands,South Africa,England,Test,England,bat,England
1185306,St George's Park,South Africa,England,Test,England,bat,England
1185307,The Wanderers Stadium,South Africa,England,Test,England,bat,England
1187007,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,India,South Africa,Test,India,bat,India
1187008,Maharashtra Cricket Association Stadium,India,South Africa,Test,India,bat,India
1187009,JSCA International Stadium Complex,India,South Africa,Test,India,bat,India
1187016,Holkar Cricket Stadium,India,Bangladesh,Test,Bangladesh,bat,India
1187017,Eden Gardens,India,Bangladesh,Test,Bangladesh,bat,India
1187671,Bay Oval,New Zealand,England,Test,England,bat,New Zealand
1187672,Seddon Park,New Zealand,England,Test,England,field,Unknown
1187685,Basin Reserve,New Zealand,India,Test,New Zealand,field,New Zealand
1187686,Hagley Oval,New Zealand,India,Test,New Zealand,field,New Zealand
1188628,"Sir Vivian Richards Stadium, Antigua",West Indies,India,Test,West Indies,field,India
1188629,"Sabina Park, Jamaica",West Indies,India,Test,West Indies,field,India
1192873,Galle International Stadium,Sri Lanka,New Zealand,Test,New Zealand,bat,Sri Lanka
1192874,P Sara Oval,Sri Lanka,New Zealand,Test,Sri Lanka,bat,New Zealand
1198241,Old Trafford,Pakistan,England,Test,Pakistan,bat,England
1198242,The Rose Bowl,Pakistan,England,Test,Pakistan,bat,Unknown
1198243,The Rose Bowl,England,Pakistan,Test,England,bat,Unknown
1206635,Rawalpindi Cricket Stadium,Pakistan,Sri Lanka,Test,Sri Lanka,bat,Unknown
1206636,National Stadium,Pakistan,Sri Lanka,Test,Pakistan,bat,Pakistan
1212541,Harare Sports Club,Zimbabwe,Sri Lanka,Test,Zimbabwe,bat,Sri Lanka
1212542,Harare Sports Club,Zimbabwe,Sri Lanka,Test,Zimbabwe,bat,Unknown
1213062,Rawalpindi Cricket Stadium,Pakistan,Bangladesh,Test,Pakistan,field,Pakistan
1214666,"Shere Bangla National Stadium, Mirpur",Bangladesh,Zimbabwe,Test,Zimbabwe,bat,Bangladesh
1223869,Adelaide Oval,India,Australia,Test,India,bat,Australia
1223870,Melbourne Cricket Ground,Australia,India,Test,Australia,bat,India
1223871,Sydney Cricket Ground,Australia,India,Test,Australia,bat,Unknown
1223872,Brisbane Cricket Ground,Australia,India,Test,Australia,bat,India
1225247,The Rose Bowl,England,West Indies,Test,England,bat,West Indies
1225248,Old Trafford,England,West Indies,Test,West Indies,field,England
1225249,Old Trafford,England,West Indies,Test,West Indies,field,England
1233957,Seddon Park,New Zealand,West Indies,Test,West Indies,field,New Zealand
1233958,Basin Reserve,New Zealand,West Indies,Test,West Indies,field,New Zealand
1233962,Bay Oval,New Zealand,Pakistan,Test,Pakistan,field,New Zealand
1233963,Hagley Oval,Pakistan,New Zealand,Test,New Zealand,field,New Zealand
1237356,SuperSport Park,Sri Lanka,South Africa,Test,Sri Lanka,bat,South Africa
1237357,The Wanderers Stadium,Sri Lanka,South Africa,Test,Sri Lanka,bat,South Africa
1239543,"Trent Bridge, Nottingham",England,India,Test,England,bat,Unknown
1239544,"Lord's, London",India,England,Test,England,field,India
1239545,"Headingley, Leeds",India,England,Test,India,bat,England
1239546,"Kennington Oval, London",India,England,Test,England,field,India
1243015,Galle International Stadium,Sri Lanka,England,Test,Sri Lanka,bat,England
1243016,Galle International Stadium,Sri Lanka,England,Test,Sri Lanka,bat,England
1243017,National Stadium,South Africa,Pakistan,Test,South Africa,bat,Pakistan
1243018,Rawalpindi Cricket Stadium,Pakistan,South Africa,Test,Pakistan,bat,Pakistan
1243384,MA Chidambaram Stadium,England,India,Test,England,bat,England
1243385,MA Chidambaram Stadium,India,England,Test,India,bat,India
1243386,Narendra Modi Stadium,England,India,Test,England,bat,India
1243387,Narendra Modi Stadium,England,India,Test,England,bat,India
1244025,Zahur Ahmed Chowdhury Stadium,Bangladesh,West Indies,Test,Bangladesh,bat,West Indies
1244026,Shere Bangla National Stadium,West Indies,Bangladesh,Test,West Indies,bat,West Indies
1249210,"Lord's, London",New Zealand,England,Test,New Zealand,bat,Unknown
1249211,"Edgbaston, Birmingham",England,New Zealand,Test,England,bat,New Zealand
1249875,"The Rose Bowl, Southampton",India,New Zealand,Test,New Zealand,field,New Zealand
1252073,Sir Vivian Richards Stadium,Sri Lanka,West Indies,Test,West Indies,field,Unknown
1252074,Sir Vivian Richards Stadium,West Indies,Sri Lanka,Test,Sri Lanka,field,Unknown
1255828,Pallekele International Cricket Stadium,Sri Lanka,Bangladesh,Test,Bangladesh,bat,Unknown
1255829,Pallekele International Cricket Stadium,Sri Lanka,Bangladesh,Test,Sri Lanka,bat,Sri Lanka
1256726,"Sir Vivian Richards Stadium, North Sound, Antigua",England,West Indies,Test,England,bat,Unknown
1256727,"Kensington Oval, Bridgetown, Barbados",England,West Indies,Test,England,bat,Unknown
1256728,"National Cricket Stadium, St George's, Grenada",England,West Indies,Test,West Indies,field,West Indies
1257186,Harare Sports Club,Zimbabwe,Pakistan,Test,Zimbabwe,bat,Pakistan
1257187,Harare Sports Club,Pakistan,Zimbabwe,Test,Pakistan,bat,Pakistan
1260093,"County Ground, Bristol",England,India,Test,England,bat,Unknown
1263149,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",West Indies,South Africa,Test,West Indies,bat,South Africa
1263150,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",South Africa,West Indies,Test,West Indies,field,South Africa
1263169,"Sabina Park, Kingston, Jamaica",Pakistan,West Indies,Test,West Indies,field,West Indies
1263170,"Sabina Park, Kingston, Jamaica",Pakistan,West Indies,Test,West Indies,field,Pakistan
1263462,"Brisbane Cricket Ground, Woolloongabba, Brisbane",England,Australia,Test,England,bat,Australia
1263463,Adelaide Oval,Australia,England,Test,Australia,bat,Australia
1263464,Melbourne Cricket Ground,England,Australia,Test,Australia,field,Australia
1263465,Sydney Cricket Ground,Australia,England,Test,Australia,bat,Unknown
1263466,"Bellerive Oval, Hobart",Australia,England,Test,England,field,Australia
1263571,"Manuka Oval, Canberra",Australia,England,Test,England,field,Unknown
1263620,Carrara Oval,India,Australia,Test,Australia,field,Unknown
1267676,Harare Sports Club,Bangladesh,Zimbabwe,Test,Bangladesh,bat,Bangladesh
1276901,"Lord's, London",New Zealand,England,Test,New Zealand,bat,England
1276902,"Trent Bridge, Nottingham",New Zealand,England,Test,England,field,England
1276903,"Headingley, Leeds",New Zealand,England,Test,New Zealand,bat,England
1276916,"Lord's, London",England,South Africa,Test,South Africa,field,South Africa
1276917,"Old Trafford, Manchester",South Africa,England,Test,South Africa,bat,England
1276918,"Kennington Oval, London",South Africa,England,Test,England,field,England
1277079,"SuperSport Park, Centurion",India,South Africa,Test,India,bat,India
1277080,"The Wanderers Stadium, Johannesburg",India,South Africa,Test,India,bat,South Africa
1277081,"Newlands, Cape Town",India,South Africa,Test,India,bat,South Africa
1277100,"Kingsmead, Durban",South Africa,Bangladesh,Test,Bangladesh,field,South Africa
1277101,"St George's Park, Port Elizabeth",South Africa,Bangladesh,Test,South Africa,bat,South Africa
1277977,"Zahur Ahmed Chowdhury Stadium, Chattogram",Bangladesh,Pakistan,Test,Bangladesh,bat,Pakistan
1277978,"Shere Bangla National Stadium, Mirpur",Pakistan,Bangladesh,Test,Pakistan,bat,Pakistan
1278674,"Green Park, Kanpur",India,New Zealand,Test,India,bat,Unknown
1278675,"Wankhede Stadium, Mumbai",India,New Zealand,Test,India,bat,India
1278682,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",India,Sri Lanka,Test,India,bat,India
1278683,"M Chinnaswamy Stadium, Bengaluru",India,Sri Lanka,Test,India,bat,India
1288310,Rawalpindi Cricket Stadium,Pakistan,Australia,Test,Pakistan,bat,Unknown
1288311,"National Stadium, Karachi",Australia,Pakistan,Test,Australia,bat,Unknown
1288312,"Gaddafi Stadium, Lahore",Australia,Pakistan,Test,Australia,bat,Australia
1288345,Galle International Stadium,Sri Lanka,West Indies,Test,Sri Lanka,bat,Sri Lanka
1288346,Galle International Stadium,Sri Lanka,West Indies,Test,Sri Lanka,bat,Sri Lanka
1288979,"Bay Oval, Mount Maunganui",New Zealand,Bangladesh,Test,Bangladesh,field,Bangladesh
1288980,"Hagley Oval, Christchurch",New Zealand,Bangladesh,Test,Bangladesh,field,New Zealand
1288981,"Hagley Oval, Christchurch",South Africa,New Zealand,Test,New Zealand,field,New Zealand
1288982,"Hagley Oval, Christchurch",South Africa,New Zealand,Test,South Africa,bat,South Africa
1301327,"The Cooper Associates County Ground, Taunton",South Africa,England,Test,England,field,Unknown
1307301,Galle International Stadium,Sri Lanka,Australia,Test,Sri Lanka,bat,Australia
1307302,Galle International Stadium,Australia,Sri Lanka,Test,Australia,bat,Sri Lanka
1308488,"Zahur Ahmed Chowdhury Stadium, Chattogram",Sri Lanka,Bangladesh,Test,Sri Lanka,bat,Unknown
1308489,"Shere Bangla National Stadium, Mirpur",Bangladesh,Sri Lanka,Test,Bangladesh,bat,Sri Lanka
1317147,"Sir Vivian Richards Stadium, North Sound, Antigua",Bangladesh,West Indies,Test,West Indies,field,West Indies
1317148,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",Bangladesh,West Indies,Test,West Indies,field,West Indies
1317484,Perth Stadium,Australia,West Indies,Test,Australia,bat,Australia
1317485,Adelaide Oval,Australia,West Indies,Test,Australia,bat,Australia
1317492,"Brisbane Cricket Ground, Woolloongabba, Brisbane",South Africa,Australia,Test,Australia,field,Australia
1317493,Melbourne Cricket Ground,South Africa,Australia,Test,Australia,field,Australia
1317494,Sydney Cricket Ground,Australia,South Africa,Test,Australia,bat,Unknown
1320741,"Edgbaston, Birmingham",India,England,Test,England,field,England
1320953,Galle International Stadium,Sri Lanka,Pakistan,Test,Sri Lanka,bat,Pakistan
1320954,Galle International Stadium,Sri Lanka,Pakistan,Test,Sri Lanka,bat,Sri Lanka
1322355,"Bay Oval, Mount Maunganui",England,New Zealand,Test,New Zealand,field,England
1322356,"Basin Reserve, Wellington",England,New Zealand,Test,New Zealand,field,New Zealand
1322357,"Hagley Oval, Christchurch",Sri Lanka,New Zealand,Test,New Zealand,field,New Zealand
1322358,"Basin Reserve, Wellington",New Zealand,Sri Lanka,Test,Sri Lanka,field,New Zealand
1330871,Rawalpindi Cricket Stadium,England,Pakistan,Test,England,bat,England
1330872,Multan Cricket Stadium,England,Pakistan,Test,England,bat,England
1330873,"National Stadium, Karachi",Pakistan,England,Test,Pakistan,bat,England
1336043,"Edgbaston, Birmingham",England,Australia,Test,England,bat,Australia
1336044,"Lord's, London",Australia,England,Test,England,field,Australia
1336045,"Headingley, Leeds",Australia,England,Test,England,field,England
1336046,"Old Trafford, Manchester",Australia,England,Test,England,field,Unknown
1336047,"Kennington Oval, London",England,Australia,Test,Australia,field,England
1336073,"Trent Bridge, Nottingham",Australia,England,Test,Australia,bat,Australia
1336127,"Lord's, London",Ireland,England,Test,England,field,England
1339599,"SuperSport Park, Centurion",South Africa,West Indies,Test,South Africa,bat,South Africa
1339600,"The Wanderers Stadium, Johannesburg",South Africa,West Indies,Test,South Africa,bat,South Africa
1339609,"National Stadium, Karachi",Pakistan,New Zealand,Test,Pakistan,bat,Unknown
1339610,"National Stadium, Karachi",New Zealand,Pakistan,Test,New Zealand,bat,Unknown
1340848,"Zahur Ahmed Chowdhury Stadium, Chattogram",India,Bangladesh,Test,India,bat,India
1340849,"Shere Bangla National Stadium, Mirpur",Bangladesh,India,Test,Bangladesh,bat,India
1348652,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Australia,India,Test,Australia,bat,India
1348653,"Arun Jaitley Stadium, Delhi",Australia,India,Test,Australia,bat,India
1348654,"Holkar Cricket Stadium, Indore",India,Australia,Test,India,bat,Australia
1348655,"Narendra Modi Stadium, Ahmedabad",Australia,India,Test,Australia,bat,Unknown
1350681,"Queens Sports Club, Bulawayo",West Indies,Zimbabwe,Test,West Indies,bat,Unknown
1350682,"Queens Sports Club, Bulawayo",Zimbabwe,West Indies,Test,Zimbabwe,bat,West Indies
1355723,"Shere Bangla National Stadium, Mirpur",Ireland,Bangladesh,Test,Ireland,bat,Bangladesh
1358412,"Kennington Oval, London",Australia,India,Test,India,field,Australia
1363447,Galle International Stadium,Sri Lanka,Ireland,Test,Sri Lanka,bat,Sri Lanka
1363448,Galle International Stadium,Ireland,Sri Lanka,Test,Ireland,bat,Sri Lanka
1375842,Perth Stadium,Australia,Pakistan,Test,Australia,bat,Australia
1375843,Melbourne Cricket Ground,Australia,Pakistan,Test,Pakistan,field,Australia
1375844,Sydney Cricket Ground,Pakistan,Australia,Test,Pakistan,bat,Australia
1375845,Adelaide Oval,West Indies,Australia,Test,Australia,field,Australia
1375846,"Brisbane Cricket Ground, Woolloongabba, Brisbane",West Indies,Australia,Test,West Indies,bat,West Indies
1375875,"Western Australia Cricket Association Ground, Perth",South Africa,Australia,Test,Australia,field,Australia
1381212,"Windsor Park, Roseau, Dominica",West Indies,India,Test,West Indies,bat,India
1381213,"Queen's Park Oval, Port of Spain, Trinidad",India,West Indies,Test,West Indies,field,Unknown
1385685,Galle International Stadium,Sri Lanka,Pakistan,Test,Sri Lanka,bat,Pakistan
1385686,"Sinhalese Sports Club Ground, Colombo",Sri Lanka,Pakistan,Test,Sri Lanka,bat,Pakistan
1385691,"Lord's, London",West Indies,England,Test,England,field,England
1385692,"Trent Bridge, Nottingham",England,West Indies,Test,West Indies,field,England
1385693,"Edgbaston, Birmingham",West Indies,England,Test,West Indies,bat,England
1385694,"Old Trafford, Manchester",Sri Lanka,England,Test,Sri Lanka,bat,England
1385695,"Lord's, London",England,Sri Lanka,Test,Sri Lanka,field,England
1385696,"Kennington Oval, London",England,Sri Lanka,Test,Sri Lanka,field,Sri Lanka
1387603,"SuperSport Park, Centurion",India,South Africa,Test,South Africa,field,South Africa
1387604,"Newlands, Cape Town",South Africa,India,Test,South Africa,bat,India
1388221,"Bay Oval, Mount Maunganui",New Zealand,South Africa,Test,South Africa,field,New Zealand
1388222,"Seddon Park, Hamilton",South Africa,New Zealand,Test,South Africa,bat,New Zealand
1388226,"Basin Reserve, Wellington",Australia,New Zealand,Test,New Zealand,field,Australia
1388227,"Hagley Oval, Christchurch",New Zealand,Australia,Test,Australia,field,Australia
1389399,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",England,India,Test,England,bat,England
1389400,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",India,England,Test,India,bat,India
1389401,"Saurashtra Cricket Association Stadium, Rajkot",India,England,Test,India,bat,India
1389402,"JSCA International Stadium Complex, Ranchi",England,India,Test,England,bat,India
1389403,"Himachal Pradesh Cricket Association Stadium, Dharamsala",England,India,Test,England,bat,India
1395703,Sylhet International Cricket Stadium,Bangladesh,New Zealand,Test,Bangladesh,bat,Bangladesh
1395704,"Shere Bangla National Stadium, Mirpur",Bangladesh,New Zealand,Test,Bangladesh,bat,New Zealand
1406076,"Dr DY Patil Sports Academy, Mumbai",India,England,Test,India,bat,India
1406077,"Wankhede Stadium, Mumbai",Australia,India,Test,Australia,bat,India
1419830,Sylhet International Cricket Stadium,Sri Lanka,Bangladesh,Test,Bangladesh,field,Sri Lanka
1419831,"Zahur Ahmed Chowdhury Stadium, Chattogram",Sri Lanka,Bangladesh,Test,Sri Lanka,bat,Sri Lanka
1426555,Perth Stadium,India,Australia,Test,India,bat,India
1426556,Adelaide Oval,India,Australia,Test,India,bat,Australia
1426557,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Australia,India,Test,India,field,Unknown
1426558,Melbourne Cricket Ground,Australia,India,Test,Australia,bat,Australia
1426559,Sydney Cricket Ground,India,Australia,Test,India,bat,Australia
1426629,Melbourne Cricket Ground,England,Australia,Test,Australia,field,Australia
1428554,"Hagley Oval, Christchurch",New Zealand,England,Test,England,field,England
